# requested_revolutions: 10
# completed_revolutions: 10
# start_tick: 0
# end_tick: 250000
# tick_rate_hz: 1000000
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
130750,5,82.803312132,1253,4961,1000,2,16,16
131000,5,86.403456138,628,4990,1000,2,16,16
131250,5,90.003600144,0,5000,1000,2,16,16
131500,5,93.603744150,-628,4990,1000,2,16,16
131750,5,97.203888156,-1253,4961,1000,2,16,16
132000,5,100.804032161,-1874,4911,1000,2,16,16
132250,5,104.404176167,-2487,4843,1000,2,16,16
132500,5,108.004320173,-3090,4755,1000,2,16,16
132750,5,111.604464179,-3681,4649,1000,2,16,16
133000,5,115.204608184,-4258,4524,1000,2,16,16
133250,5,118.804752190,-4818,4382,1000,2,16,16
133500,5,122.404896196,-5358,4222,1000,2,16,16
133750,5,126.005040202,-5878,4045,1000,2,16,16
134000,5,129.605184207,-6374,3853,1000,2,16,16
134250,5,133.205328213,-6845,3645,1000,2,16,16
134500,5,136.805472219,-7290,3423,1000,2,16,16
134750,5,140.405616225,-7705,3187,1000,2,16,16
135000,5,144.005760230,-8090,2939,1000,2,16,16
135250,5,147.605904236,-8443,2679,1000,2,16,16
135500,5,151.206048242,-8763,2409,1000,2,16,16
135750,5,154.806192248,-9048,2129,1000,2,16,16
128000,5,43.201728069,19472,2284,2000,1,16,20
128250,5,46.801872075,19146,2890,2000,1,16,20
128500,5,50.402016081,18746,3486,2000,1,16,20
128750,5,54.002160086,18271,4067,2000,1,16,20
129000,5,57.602304092,17724,4633,2000,1,16,20
129250,5,61.202448098,17107,5180,2000,1,16,20
129500,5,64.802592104,16423,5707,2000,1,16,20
129750,5,68.402736109,15674,6211,2000,1,16,20
130000,5,72.002880115,14863,6691,2000,1,16,20
130250,5,75.603024121,13993,7145,2000,1,16,20
130500,5,79.203168127,13068,7570,2000,1,16,20
130750,5,82.803312132,12092,7965,2000,1,16,20
131000,5,86.403456138,11068,8329,2000,1,16,20
131250,5,90.003600144,10000,8660,2000,1,16,20
131500,5,93.603744150,8893,8957,2000,1,16,20
131750,5,97.203888156,7750,9219,2000,1,16,20
132000,5,100.804032161,6577,9444,2000,1,16,20
132250,5,104.404176167,5378,9632,2000,1,16,20
132500,5,108.004320173,4158,9781,2000,1,16,20
132750,5,111.604464179,2922,9893,2000,1,16,20
133000,5,115.204608184,1674,9965,2000,1,16,20
133250,5,118.804752190,419,9998,2000,1,16,20
133500,5,122.404896196,-838,9991,2000,1,16,20
133750,5,126.005040202,-2091,9945,2000,1,16,20
134000,5,129.605184207,-3335,9860,2000,1,16,20
134250,5,133.205328213,-4567,9736,2000,1,16,20
134500,5,136.805472219,-5781,9573,2000,1,16,20
134750,5,140.405616225,-6971,9373,2000,1,16,20
135000,5,144.005760230,-8135,9135,2000,1,16,20
135250,5,147.605904236,-9266,8862,2000,1,16,20
135500,5,151.206048242,-10361,8554,2000,1,16,20
135750,5,154.806192248,-11414,8211,2000,1,16,20
136000,5,158.406336253,-9298,1841,1000,2,16,16
136250,5,162.006480259,-9511,1545,1000,2,16,16
136500,5,165.606624265,-9686,1243,1000,2,16,16
136750,5,169.206768271,-9823,937,1000,2,16,16
137000,5,172.806912276,-9921,627,1000,2,16,16
137250,5,176.407056282,-9980,314,1000,2,16,16
137500,5,180.007200288,-10000,0,1000,2,16,16
137750,5,183.607344294,-9980,-314,1000,2,16,16
138000,5,187.207488300,-9921,-627,1000,2,16,16
138250,5,190.807632305,-9823,-937,1000,2,16,16
138500,5,194.407776311,-9686,-1243,1000,2,16,16
138750,5,198.007920317,-9511,-1545,1000,2,16,16
139000,5,201.608064323,-9298,-1841,1000,2,16,16
139250,5,205.208208328,-9048,-2129,1000,2,16,16
139500,5,208.808352334,-8763,-2409,1000,2,16,16
139750,5,212.408496340,-8443,-2679,1000,2,16,16
140000,5,216.008640346,-8090,-2939,1000,2,16,16
140250,5,219.608784351,-7705,-3187,1000,2,16,16
140500,5,223.208928357,-7290,-3423,1000,2,16,16
140750,5,226.809072363,-6845,-3645,1000,2,16,16
141000,5,230.409216369,-6374,-3853,1000,2,16,16
141250,5,234.009360374,-5878,-4045,1000,2,16,16
141500,5,237.609504380,-5358,-4222,1000,2,16,16
141750,5,241.209648386,-4818,-4382,1000,2,16,16
142000,5,244.809792392,-4258,-4524,1000,2,16,16
142250,5,248.409936397,-3681,-4649,1000,2,16,16
142500,5,252.010080403,-3090,-4755,1000,2,16,16
142750,5,255.610224409,-2487,-4843,1000,2,16,16
143000,5,259.210368415,-1874,-4911,1000,2,16,16
143250,5,262.810512420,-1253,-4961,1000,2,16,16
143500,5,266.410656426,-628,-4990,1000,2,16,16
143750,5,270.010800432,0,-5000,1000,2,16,16
136000,5,158.406336253,-12423,7837,2000,1,16,20
136250,5,162.006480259,-13383,7431,2000,1,16,20
136500,5,165.606624265,-14289,6997,2000,1,16,20
136750,5,169.206768271,-15140,6534,2000,1,16,20
137000,5,172.806912276,-15931,6046,2000,1,16,20
137250,5,176.407056282,-16658,5534,2000,1,16,20
137500,5,180.007200288,-17321,5000,2000,1,16,20
137750,5,183.607344294,-17914,4446,2000,1,16,20
138000,5,187.207488300,-18437,3875,2000,1,16,20
138250,5,190.807632305,-18888,3289,2000,1,16,20
138500,5,194.407776311,-19263,2689,2000,1,16,20
138750,5,198.007920317,-19563,2079,2000,1,16,20
139000,5,201.608064323,-19785,1461,2000,1,16,20
139250,5,205.208208328,-19930,837,2000,1,16,20
139500,5,208.808352334,-19996,209,2000,1,16,20
139750,5,212.408496340,-19982,-419,2000,1,16,20
140000,5,216.008640346,-19890,-1045,2000,1,16,20
140250,5,219.608784351,-19720,-1668,2000,1,16,20
140500,5,223.208928357,-19472,-2284,2000,1,16,20
140750,5,226.809072363,-19146,-2890,2000,1,16,20
141000,5,230.409216369,-18746,-3486,2000,1,16,20
141250,5,234.009360374,-18271,-4067,2000,1,16,20
141500,5,237.609504380,-17724,-4633,2000,1,16,20
141750,5,241.209648386,-17107,-5180,2000,1,16,20
142000,5,244.809792392,-16423,-5707,2000,1,16,20
142250,5,248.409936397,-15674,-6211,2000,1,16,20
142500,5,252.010080403,-14863,-6691,2000,1,16,20
142750,5,255.610224409,-13993,-7145,2000,1,16,20
143000,5,259.210368415,-13068,-7570,2000,1,16,20
143250,5,262.810512420,-12092,-7965,2000,1,16,20
143500,5,266.410656426,-11068,-8329,2000,1,16,20
143750,5,270.010800432,-10000,-8660,2000,1,16,20
144000,5,273.610944438,628,-4990,1000,2,16,16
144250,5,277.211088444,1253,-4961,1000,2,16,16
144500,5,280.811232449,1874,-4911,1000,2,16,16
144750,5,284.411376455,2487,-4843,1000,2,16,16
145000,5,288.011520461,3090,-4755,1000,2,16,16
145250,5,291.611664467,3681,-4649,1000,2,16,16
145500,5,295.211808472,4258,-4524,1000,2,16,16
145750,5,298.811952478,4818,-4382,1000,2,16,16
146000,5,302.412096484,5358,-4222,1000,2,16,16
146250,5,306.012240490,5878,-4045,1000,2,16,16
146500,5,309.612384495,6374,-3853,1000,2,16,16
146750,5,313.212528501,6845,-3645,1000,2,16,16
147000,5,316.812672507,7290,-3423,1000,2,16,16
147250,5,320.412816513,7705,-3187,1000,2,16,16
147500,5,324.012960518,8090,-2939,1000,2,16,16
147750,5,327.613104524,8443,-2679,1000,2,16,16
148000,5,331.213248530,8763,-2409,1000,2,16,16
148250,5,334.813392536,9048,-2129,1000,2,16,16
148500,5,338.413536541,9298,-1841,1000,2,16,16
148750,5,342.013680547,9511,-1545,1000,2,16,16
149000,5,345.613824553,9686,-1243,1000,2,16,16
149250,5,349.213968559,9823,-937,1000,2,16,16
149500,5,352.814112565,9921,-627,1000,2,16,16
149750,5,356.414256570,9980,-314,1000,2,16,16
150000,6,0.000000000,10000,0,1000,2,16,16
150250,6,3.600144006,9980,314,1000,2,16,16
150500,6,7.200288012,9921,627,1000,2,16,16
150750,6,10.800432017,9823,937,1000,2,16,16
151000,6,14.400576023,9686,1243,1000,2,16,16
151250,6,18.000720029,9511,1545,1000,2,16,16
151500,6,21.600864035,9298,1841,1000,2,16,16
151750,6,25.201008040,9048,2129,1000,2,16,16
144000,5,273.610944438,-8893,-8957,2000,1,16,20
144250,5,277.211088444,-7750,-9219,2000,1,16,20
144500,5,280.811232449,-6577,-9444,2000,1,16,20
144750,5,284.411376455,-5378,-9632,2000,1,16,20
145000,5,288.011520461,-4158,-9781,2000,1,16,20
145250,5,291.611664467,-2922,-9893,2000,1,16,20
145500,5,295.211808472,-1674,-9965,2000,1,16,20
145750,5,298.811952478,-419,-9998,2000,1,16,20
146000,5,302.412096484,838,-9991,2000,1,16,20
146250,5,306.012240490,2091,-9945,2000,1,16,20
146500,5,309.612384495,3335,-9860,2000,1,16,20
146750,5,313.212528501,4567,-9736,2000,1,16,20
147000,5,316.812672507,5781,-9573,2000,1,16,20
147250,5,320.412816513,6971,-9373,2000,1,16,20
147500,5,324.012960518,8135,-9135,2000,1,16,20
147750,5,327.613104524,9266,-8862,2000,1,16,20
148000,5,331.213248530,10361,-8554,2000,1,16,20
148250,5,334.813392536,11414,-8211,2000,1,16,20
148500,5,338.413536541,12423,-7837,2000,1,16,20
148750,5,342.013680547,13383,-7431,2000,1,16,20
149000,5,345.613824553,14289,-6997,2000,1,16,20
149250,5,349.213968559,15140,-6534,2000,1,16,20
149500,5,352.814112565,15931,-6046,2000,1,16,20
149750,5,356.414256570,16658,-5534,2000,1,16,20
150000,6,0.000000000,17321,-5000,2000,1,16,20
150250,6,3.600144006,17914,-4446,2000,1,16,20
150500,6,7.200288012,18437,-3875,2000,1,16,20
150750,6,10.800432017,18888,-3289,2000,1,16,20
151000,6,14.400576023,19263,-2689,2000,1,16,20
151250,6,18.000720029,19563,-2079,2000,1,16,20
151500,6,21.600864035,19785,-1461,2000,1,16,20
151750,6,25.201008040,19930,-837,2000,1,16,20
152000,6,28.801152046,8763,2409,1000,2,16,16
152250,6,32.401296052,8443,2679,1000,2,16,16
152500,6,36.001440058,8090,2939,1000,2,16,16
152750,6,39.601584063,7705,3187,1000,2,16,16
153000,6,43.201728069,7290,3423,1000,2,16,16
153250,6,46.801872075,6845,3645,1000,2,16,16
153500,6,50.402016081,6374,3853,1000,2,16,16
153750,6,54.002160086,5878,4045,1000,2,16,16
154000,6,57.602304092,5358,4222,1000,2,16,16
154250,6,61.202448098,4818,4382,1000,2,16,16
154500,6,64.802592104,4258,4524,1000,2,16,16
154750,6,68.402736109,3681,4649,1000,2,16,16
155000,6,72.002880115,3090,4755,1000,2,16,16
155250,6,75.603024121,2487,4843,1000,2,16,16
155500,6,79.203168127,1874,4911,1000,2,16,16
155750,6,82.803312132,1253,4961,1000,2,16,16
156000,6,86.403456138,628,4990,1000,2,16,16
156250,6,90.003600144,0,5000,1000,2,16,16
156500,6,93.603744150,-628,4990,1000,2,16,16
156750,6,97.203888156,-1253,4961,1000,2,16,16
157000,6,100.804032161,-1874,4911,1000,2,16,16
157250,6,104.404176167,-2487,4843,1000,2,16,16
157500,6,108.004320173,-3090,4755,1000,2,16,16
157750,6,111.604464179,-3681,4649,1000,2,16,16
158000,6,115.204608184,-4258,4524,1000,2,16,16
158250,6,118.804752190,-4818,4382,1000,2,16,16
158500,6,122.404896196,-5358,4222,1000,2,16,16
158750,6,126.005040202,-5878,4045,1000,2,16,16
159000,6,129.605184207,-6374,3853,1000,2,16,16
159250,6,133.205328213,-6845,3645,1000,2,16,16
159500,6,136.805472219,-7290,3423,1000,2,16,16
159750,6,140.405616225,-7705,3187,1000,2,16,16
152000,6,28.801152046,19996,-209,2000,1,16,20
152250,6,32.401296052,19982,419,2000,1,16,20
152500,6,36.001440058,19890,1045,2000,1,16,20
152750,6,39.601584063,19720,1668,2000,1,16,20
153000,6,43.201728069,19472,2284,2000,1,16,20
153250,6,46.801872075,19146,2890,2000,1,16,20
153500,6,50.402016081,18746,3486,2000,1,16,20
153750,6,54.002160086,18271,4067,2000,1,16,20
154000,6,57.602304092,17724,4633,2000,1,16,20
154250,6,61.202448098,17107,5180,2000,1,16,20
154500,6,64.802592104,16423,5707,2000,1,16,20
154750,6,68.402736109,15674,6211,2000,1,16,20
155000,6,72.002880115,14863,6691,2000,1,16,20
155250,6,75.603024121,13993,7145,2000,1,16,20
155500,6,79.203168127,13068,7570,2000,1,16,20
155750,6,82.803312132,12092,7965,2000,1,16,20
156000,6,86.403456138,11068,8329,2000,1,16,20
156250,6,90.003600144,10000,8660,2000,1,16,20
156500,6,93.603744150,8893,8957,2000,1,16,20
156750,6,97.203888156,7750,9219,2000,1,16,20
157000,6,100.804032161,6577,9444,2000,1,16,20
157250,6,104.404176167,5378,9632,2000,1,16,20
157500,6,108.004320173,4158,9781,2000,1,16,20
157750,6,111.604464179,2922,9893,2000,1,16,20
158000,6,115.204608184,1674,9965,2000,1,16,20
158250,6,118.804752190,419,9998,2000,1,16,20
158500,6,122.404896196,-838,9991,2000,1,16,20
158750,6,126.005040202,-2091,9945,2000,1,16,20
159000,6,129.605184207,-3335,9860,2000,1,16,20
159250,6,133.205328213,-4567,9736,2000,1,16,20
159500,6,136.805472219,-5781,9573,2000,1,16,20
159750,6,140.405616225,-6971,9373,2000,1,16,20
160000,6,144.005760230,-8090,2939,1000,2,16,16
160250,6,147.605904236,-8443,2679,1000,2,16,16
160500,6,151.206048242,-8763,2409,1000,2,16,16
160750,6,154.806192248,-9048,2129,1000,2,16,16
161000,6,158.406336253,-9298,1841,1000,2,16,16
161250,6,162.006480259,-9511,1545,1000,2,16,16
161500,6,165.606624265,-9686,1243,1000,2,16,16
161750,6,169.206768271,-9823,937,1000,2,16,16
162000,6,172.806912276,-9921,627,1000,2,16,16
162250,6,176.407056282,-9980,314,1000,2,16,16
162500,6,180.007200288,-10000,0,1000,2,16,16
162750,6,183.607344294,-9980,-314,1000,2,16,16
163000,6,187.207488300,-9921,-627,1000,2,16,16
163250,6,190.807632305,-9823,-937,1000,2,16,16
163500,6,194.407776311,-9686,-1243,1000,2,16,16
163750,6,198.007920317,-9511,-1545,1000,2,16,16
164000,6,201.608064323,-9298,-1841,1000,2,16,16
164250,6,205.208208328,-9048,-2129,1000,2,16,16
164500,6,208.808352334,-8763,-2409,1000,2,16,16
164750,6,212.408496340,-8443,-2679,1000,2,16,16
165000,6,216.008640346,-8090,-2939,1000,2,16,16
165250,6,219.608784351,-7705,-3187,1000,2,16,16
165500,6,223.208928357,-7290,-3423,1000,2,16,16
165750,6,226.809072363,-6845,-3645,1000,2,16,16
166000,6,230.409216369,-6374,-3853,1000,2,16,16
166250,6,234.009360374,-5878,-4045,1000,2,16,16
166500,6,237.609504380,-5358,-4222,1000,2,16,16
166750,6,241.209648386,-4818,-4382,1000,2,16,16
167000,6,244.809792392,-4258,-4524,1000,2,16,16
167250,6,248.409936397,-3681,-4649,1000,2,16,16
167500,6,252.010080403,-3090,-4755,1000,2,16,16
167750,6,255.610224409,-2487,-4843,1000,2,16,16
160000,6,144.005760230,-8135,9135,2000,1,16,20
160250,6,147.605904236,-9266,8862,2000,1,16,20
160500,6,151.206048242,-10361,8554,2000,1,16,20
160750,6,154.806192248,-11414,8211,2000,1,16,20
161000,6,158.406336253,-12423,7837,2000,1,16,20
161250,6,162.006480259,-13383,7431,2000,1,16,20
161500,6,165.606624265,-14289,6997,2000,1,16,20
161750,6,169.206768271,-15140,6534,2000,1,16,20
162000,6,172.806912276,-15931,6046,2000,1,16,20
162250,6,176.407056282,-16658,5534,2000,1,16,20
162500,6,180.007200288,-17321,5000,2000,1,16,20
162750,6,183.607344294,-17914,4446,2000,1,16,20
163000,6,187.207488300,-18437,3875,2000,1,16,20
163250,6,190.807632305,-18888,3289,2000,1,16,20
163500,6,194.407776311,-19263,2689,2000,1,16,20
163750,6,198.007920317,-19563,2079,2000,1,16,20
164000,6,201.608064323,-19785,1461,2000,1,16,20
164250,6,205.208208328,-19930,837,2000,1,16,20
164500,6,208.808352334,-19996,209,2000,1,16,20
164750,6,212.408496340,-19982,-419,2000,1,16,20
165000,6,216.008640346,-19890,-1045,2000,1,16,20
165250,6,219.608784351,-19720,-1668,2000,1,16,20
165500,6,223.208928357,-19472,-2284,2000,1,16,20
165750,6,226.809072363,-19146,-2890,2000,1,16,20
166000,6,230.409216369,-18746,-3486,2000,1,16,20
166250,6,234.009360374,-18271,-4067,2000,1,16,20
166500,6,237.609504380,-17724,-4633,2000,1,16,20
166750,6,241.209648386,-17107,-5180,2000,1,16,20
167000,6,244.809792392,-16423,-5707,2000,1,16,20
167250,6,248.409936397,-15674,-6211,2000,1,16,20
167500,6,252.010080403,-14863,-6691,2000,1,16,20
167750,6,255.610224409,-13993,-7145,2000,1,16,20
168000,6,259.210368415,-1874,-4911,1000,2,16,16
168250,6,262.810512420,-1253,-4961,1000,2,16,16
168500,6,266.410656426,-628,-4990,1000,2,16,16
168750,6,270.010800432,0,-5000,1000,2,16,16
169000,6,273.610944438,628,-4990,1000,2,16,16
169250,6,277.211088444,1253,-4961,1000,2,16,16
169500,6,280.811232449,1874,-4911,1000,2,16,16
169750,6,284.411376455,2487,-4843,1000,2,16,16
170000,6,288.011520461,3090,-4755,1000,2,16,16
170250,6,291.611664467,3681,-4649,1000,2,16,16
170500,6,295.211808472,4258,-4524,1000,2,16,16
170750,6,298.811952478,4818,-4382,1000,2,16,16
171000,6,302.412096484,5358,-4222,1000,2,16,16
171250,6,306.012240490,5878,-4045,1000,2,16,16
171500,6,309.612384495,6374,-3853,1000,2,16,16
171750,6,313.212528501,6845,-3645,1000,2,16,16
172000,6,316.812672507,7290,-3423,1000,2,16,16
172250,6,320.412816513,7705,-3187,1000,2,16,16
172500,6,324.012960518,8090,-2939,1000,2,16,16
172750,6,327.613104524,8443,-2679,1000,2,16,16
173000,6,331.213248530,8763,-2409,1000,2,16,16
173250,6,334.813392536,9048,-2129,1000,2,16,16
173500,6,338.413536541,9298,-1841,1000,2,16,16
173750,6,342.013680547,9511,-1545,1000,2,16,16
174000,6,345.613824553,9686,-1243,1000,2,16,16
174250,6,349.213968559,9823,-937,1000,2,16,16
174500,6,352.814112565,9921,-627,1000,2,16,16
174750,6,356.414256570,9980,-314,1000,2,16,16
175000,7,0.000000000,10000,0,1000,2,16,16
175250,7,3.600144006,9980,314,1000,2,16,16
175500,7,7.200288012,9921,627,1000,2,16,16
175750,7,10.800432017,9823,937,1000,2,16,16
168000,6,259.210368415,-13068,-7570,2000,1,16,20
168250,6,262.810512420,-12092,-7965,2000,1,16,20
168500,6,266.410656426,-11068,-8329,2000,1,16,20
168750,6,270.010800432,-10000,-8660,2000,1,16,20
169000,6,273.610944438,-8893,-8957,2000,1,16,20
169250,6,277.211088444,-7750,-9219,2000,1,16,20
169500,6,280.811232449,-6577,-9444,2000,1,16,20
169750,6,284.411376455,-5378,-9632,2000,1,16,20
170000,6,288.011520461,-4158,-9781,2000,1,16,20
170250,6,291.611664467,-2922,-9893,2000,1,16,20
170500,6,295.211808472,-1674,-9965,2000,1,16,20
170750,6,298.811952478,-419,-9998,2000,1,16,20
171000,6,302.412096484,838,-9991,2000,1,16,20
171250,6,306.012240490,2091,-9945,2000,1,16,20
171500,6,309.612384495,3335,-9860,2000,1,16,20
171750,6,313.212528501,4567,-9736,2000,1,16,20
172000,6,316.812672507,5781,-9573,2000,1,16,20
172250,6,320.412816513,6971,-9373,2000,1,16,20
172500,6,324.012960518,8135,-9135,2000,1,16,20
172750,6,327.613104524,9266,-8862,2000,1,16,20
173000,6,331.213248530,10361,-8554,2000,1,16,20
173250,6,334.813392536,11414,-8211,2000,1,16,20
173500,6,338.413536541,12423,-7837,2000,1,16,20
173750,6,342.013680547,13383,-7431,2000,1,16,20
174000,6,345.613824553,14289,-6997,2000,1,16,20
174250,6,349.213968559,15140,-6534,2000,1,16,20
174500,6,352.814112565,15931,-6046,2000,1,16,20
174750,6,356.414256570,16658,-5534,2000,1,16,20
175000,7,0.000000000,17321,-5000,2000,1,16,20
175250,7,3.600144006,17914,-4446,2000,1,16,20
175500,7,7.200288012,18437,-3875,2000,1,16,20
175750,7,10.800432017,18888,-3289,2000,1,16,20
176000,7,14.400576023,9686,1243,1000,2,16,16
176250,7,18.000720029,9511,1545,1000,2,16,16
176500,7,21.600864035,9298,1841,1000,2,16,16
176750,7,25.201008040,9048,2129,1000,2,16,16
177000,7,28.801152046,8763,2409,1000,2,16,16
177250,7,32.401296052,8443,2679,1000,2,16,16
177500,7,36.001440058,8090,2939,1000,2,16,16
177750,7,39.601584063,7705,3187,1000,2,16,16
178000,7,43.201728069,7290,3423,1000,2,16,16
178250,7,46.801872075,6845,3645,1000,2,16,16
178500,7,50.402016081,6374,3853,1000,2,16,16
178750,7,54.002160086,5878,4045,1000,2,16,16
179000,7,57.602304092,5358,4222,1000,2,16,16
179250,7,61.202448098,4818,4382,1000,2,16,16
179500,7,64.802592104,4258,4524,1000,2,16,16
179750,7,68.402736109,3681,4649,1000,2,16,16
180000,7,72.002880115,3090,4755,1000,2,16,16
180250,7,75.603024121,2487,4843,1000,2,16,16
180500,7,79.203168127,1874,4911,1000,2,16,16
180750,7,82.803312132,1253,4961,1000,2,16,16
181000,7,86.403456138,628,4990,1000,2,16,16
181250,7,90.003600144,0,5000,1000,2,16,16
181500,7,93.603744150,-628,4990,1000,2,16,16
181750,7,97.203888156,-1253,4961,1000,2,16,16
182000,7,100.804032161,-1874,4911,1000,2,16,16
182250,7,104.404176167,-2487,4843,1000,2,16,16
182500,7,108.004320173,-3090,4755,1000,2,16,16
182750,7,111.604464179,-3681,4649,1000,2,16,16
183000,7,115.204608184,-4258,4524,1000,2,16,16
183250,7,118.804752190,-4818,4382,1000,2,16,16
183500,7,122.404896196,-5358,4222,1000,2,16,16
183750,7,126.005040202,-5878,4045,1000,2,16,16
176000,7,14.400576023,19263,-2689,2000,1,16,20
176250,7,18.000720029,19563,-2079,2000,1,16,20
176500,7,21.600864035,19785,-1461,2000,1,16,20
176750,7,25.201008040,19930,-837,2000,1,16,20
177000,7,28.801152046,19996,-209,2000,1,16,20
177250,7,32.401296052,19982,419,2000,1,16,20
177500,7,36.001440058,19890,1045,2000,1,16,20
177750,7,39.601584063,19720,1668,2000,1,16,20
178000,7,43.201728069,19472,2284,2000,1,16,20
178250,7,46.801872075,19146,2890,2000,1,16,20
178500,7,50.402016081,18746,3486,2000,1,16,20
178750,7,54.002160086,18271,4067,2000,1,16,20
179000,7,57.602304092,17724,4633,2000,1,16,20
179250,7,61.202448098,17107,5180,2000,1,16,20
179500,7,64.802592104,16423,5707,2000,1,16,20
179750,7,68.402736109,15674,6211,2000,1,16,20
180000,7,72.002880115,14863,6691,2000,1,16,20
180250,7,75.603024121,13993,7145,2000,1,16,20
180500,7,79.203168127,13068,7570,2000,1,16,20
180750,7,82.803312132,12092,7965,2000,1,16,20
181000,7,86.403456138,11068,8329,2000,1,16,20
181250,7,90.003600144,10000,8660,2000,1,16,20
181500,7,93.603744150,8893,8957,2000,1,16,20
181750,7,97.203888156,7750,9219,2000,1,16,20
182000,7,100.804032161,6577,9444,2000,1,16,20
182250,7,104.404176167,5378,9632,2000,1,16,20
182500,7,108.004320173,4158,9781,2000,1,16,20
182750,7,111.604464179,2922,9893,2000,1,16,20
183000,7,115.204608184,1674,9965,2000,1,16,20
183250,7,118.804752190,419,9998,2000,1,16,20
183500,7,122.404896196,-838,9991,2000,1,16,20
183750,7,126.005040202,-2091,9945,2000,1,16,20
184000,7,129.605184207,-6374,3853,1000,2,16,16
184250,7,133.205328213,-6845,3645,1000,2,16,16
184500,7,136.805472219,-7290,3423,1000,2,16,16
184750,7,140.405616225,-7705,3187,1000,2,16,16
185000,7,144.005760230,-8090,2939,1000,2,16,16
185250,7,147.605904236,-8443,2679,1000,2,16,16
185500,7,151.206048242,-8763,2409,1000,2,16,16
185750,7,154.806192248,-9048,2129,1000,2,16,16
186000,7,158.406336253,-9298,1841,1000,2,16,16
186250,7,162.006480259,-9511,1545,1000,2,16,16
186500,7,165.606624265,-9686,1243,1000,2,16,16
186750,7,169.206768271,-9823,937,1000,2,16,16
187000,7,172.806912276,-9921,627,1000,2,16,16
187250,7,176.407056282,-9980,314,1000,2,16,16
187500,7,180.007200288,-10000,0,1000,2,16,16
187750,7,183.607344294,-9980,-314,1000,2,16,16
188000,7,187.207488300,-9921,-627,1000,2,16,16
188250,7,190.807632305,-9823,-937,1000,2,16,16
188500,7,194.407776311,-9686,-1243,1000,2,16,16
188750,7,198.007920317,-9511,-1545,1000,2,16,16
189000,7,201.608064323,-9298,-1841,1000,2,16,16
189250,7,205.208208328,-9048,-2129,1000,2,16,16
189500,7,208.808352334,-8763,-2409,1000,2,16,16
189750,7,212.408496340,-8443,-2679,1000,2,16,16
190000,7,216.008640346,-8090,-2939,1000,2,16,16
190250,7,219.608784351,-7705,-3187,1000,2,16,16
190500,7,223.208928357,-7290,-3423,1000,2,16,16
190750,7,226.809072363,-6845,-3645,1000,2,16,16
191000,7,230.409216369,-6374,-3853,1000,2,16,16
191250,7,234.009360374,-5878,-4045,1000,2,16,16
191500,7,237.609504380,-5358,-4222,1000,2,16,16
191750,7,241.209648386,-4818,-4382,1000,2,16,16
184000,7,129.605184207,-3335,9860,2000,1,16,20
184250,7,133.205328213,-4567,9736,2000,1,16,20
184500,7,136.805472219,-5781,9573,2000,1,16,20
184750,7,140.405616225,-6971,9373,2000,1,16,20
185000,7,144.005760230,-8135,9135,2000,1,16,20
185250,7,147.605904236,-9266,8862,2000,1,16,20
185500,7,151.206048242,-10361,8554,2000,1,16,20
185750,7,154.806192248,-11414,8211,2000,1,16,20
186000,7,158.406336253,-12423,7837,2000,1,16,20
186250,7,162.006480259,-13383,7431,2000,1,16,20
186500,7,165.606624265,-14289,6997,2000,1,16,20
186750,7,169.206768271,-15140,6534,2000,1,16,20
187000,7,172.806912276,-15931,6046,2000,1,16,20
187250,7,176.407056282,-16658,5534,2000,1,16,20
187500,7,180.007200288,-17321,5000,2000,1,16,20
187750,7,183.607344294,-17914,4446,2000,1,16,20
188000,7,187.207488300,-18437,3875,2000,1,16,20
188250,7,190.807632305,-18888,3289,2000,1,16,20
188500,7,194.407776311,-19263,2689,2000,1,16,20
188750,7,198.007920317,-19563,2079,2000,1,16,20
189000,7,201.608064323,-19785,1461,2000,1,16,20
189250,7,205.208208328,-19930,837,2000,1,16,20
189500,7,208.808352334,-19996,209,2000,1,16,20
189750,7,212.408496340,-19982,-419,2000,1,16,20
190000,7,216.008640346,-19890,-1045,2000,1,16,20
190250,7,219.608784351,-19720,-1668,2000,1,16,20
190500,7,223.208928357,-19472,-2284,2000,1,16,20
190750,7,226.809072363,-19146,-2890,2000,1,16,20
191000,7,230.409216369,-18746,-3486,2000,1,16,20
191250,7,234.009360374,-18271,-4067,2000,1,16,20
191500,7,237.609504380,-17724,-4633,2000,1,16,20
191750,7,241.209648386,-17107,-5180,2000,1,16,20
192000,7,244.809792392,-4258,-4524,1000,2,16,16
192250,7,248.409936397,-3681,-4649,1000,2,16,16
192500,7,252.010080403,-3090,-4755,1000,2,16,16
192750,7,255.610224409,-2487,-4843,1000,2,16,16
193000,7,259.210368415,-1874,-4911,1000,2,16,16
193250,7,262.810512420,-1253,-4961,1000,2,16,16
193500,7,266.410656426,-628,-4990,1000,2,16,16
193750,7,270.010800432,0,-5000,1000,2,16,16
194000,7,273.610944438,628,-4990,1000,2,16,16
194250,7,277.211088444,1253,-4961,1000,2,16,16
194500,7,280.811232449,1874,-4911,1000,2,16,16
194750,7,284.411376455,2487,-4843,1000,2,16,16
195000,7,288.011520461,3090,-4755,1000,2,16,16
195250,7,291.611664467,3681,-4649,1000,2,16,16
195500,7,295.211808472,4258,-4524,1000,2,16,16
195750,7,298.811952478,4818,-4382,1000,2,16,16
