# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
1462932,58,186.216672292,45,37,109,2,16,16
1463082,58,188.376645292,72,44,63,2,16,16
1463232,58,190.536618292,54,76,104,2,16,16
1463382,58,192.696591293,61,12,89,2,16,16
1463532,58,194.856564293,68,3,107,2,16,16
1463682,58,197.016537293,62,27,73,2,16,16
1463832,58,199.176510294,63,52,86,2,16,16
1463982,58,201.336483294,62,38,51,2,16,16
1464132,58,203.496456294,63,28,81,2,16,16
1464282,58,205.656429295,68,30,59,2,16,16
1464432,58,207.816402295,60,35,57,2,16,16
1464582,58,209.976375295,41,32,54,2,16,16
1464732,58,212.136348296,58,74,90,2,16,16
1464882,58,214.296321296,49,10,90,2,16,16
1465032,58,216.456294296,48,28,58,2,16,16
1465182,58,218.616267297,79,30,91,2,16,16
1465332,58,220.776240297,69,38,93,2,16,16
1465482,58,222.936213297,52,74,59,2,16,16
1465632,58,225.096186298,7,30,99,2,16,16
1465782,58,227.256159298,15,10,70,2,16,16
1465932,58,229.416132298,39,42,78,2,16,16
1466082,58,231.576105299,70,29,88,2,16,16
1466232,58,233.736078299,47,18,53,2,16,16
1466382,58,235.896051299,17,27,92,2,16,16
1466532,58,238.056024300,25,3,64,2,16,16
1466682,58,240.215997300,34,24,67,2,16,16
1466832,58,242.375970300,43,16,56,2,16,16
1466982,58,244.535943301,-13,21,55,2,16,16
1467132,58,246.695916301,37,34,55,2,16,16
1467282,58,248.855889301,2,22,8,2,16,16
1467432,58,251.015862302,-4,7,40,2,16,16
1467582,58,253.175835302,-5,38,79,2,16,16
1467732,58,255.335808302,-3,18,12,2,16,16
1467882,58,257.495781303,-9,12,67,2,16,16
1468032,58,259.655754303,-14,-15,43,2,16,16
1468182,58,261.815727303,-23,36,54,2,16,16
1468332,58,263.975700304,-38,26,29,2,16,16
1468482,58,266.135673304,1,-36,34,2,16,16
1468632,58,268.295646304,-64,-12,10,2,16,16
1468782,58,270.455619305,-46,-25,10,2,16,16
1468932,58,272.615592305,-38,-12,56,2,16,16
1469082,58,274.775565305,-31,13,67,2,16,16
1469232,58,276.935538306,-19,-22,41,2,16,16
1469382,58,279.095511306,-38,-7,30,2,16,16
1469532,58,281.255484306,-31,24,48,2,16,16
1469682,58,283.415457307,-29,42,64,2,16,16
1469832,58,285.575430307,20,22,25,2,16,16
1469982,58,287.735403307,4,30,84,2,16,16
1470132,58,289.895376308,49,46,71,2,16,16
1470282,58,292.055349308,34,1,58,2,16,16
1470432,58,294.215322308,37,78,74,2,16,16
1470582,58,296.375295309,30,83,70,2,16,16
1470732,58,298.535268309,70,39,110,2,16,16
1470882,58,300.695241309,61,105,81,2,16,16
1471032,58,302.855214310,127,82,67,2,16,16
1471182,58,305.015187310,91,106,95,2,16,16
1471332,58,307.175160310,118,108,113,2,16,16
1471482,58,309.335133311,99,92,133,2,16,16
1471632,58,311.495106311,123,117,142,2,16,16
1471782,58,313.655079312,146,87,130,2,16,16
1471932,58,315.815052312,177,129,128,2,16,16
1472082,58,317.975025312,198,105,121,2,16,16
1472232,58,320.134998313,220,133,165,2,16,16
1472382,58,322.294971313,191,158,131,2,16,16
1472532,58,324.454944313,198,132,112,2,16,16
1472682,58,326.614917314,230,157,134,2,16,16
1472832,58,328.774890314,204,172,175,2,16,16
1472982,58,330.934863314,243,153,146,2,16,16
1473132,58,333.094836315,218,174,183,2,16,16
1473282,58,335.254809315,220,176,145,2,16,16
1473432,58,337.414782315,222,141,161,2,16,16
1473582,58,339.574755316,245,167,123,2,16,16
1473732,58,341.734728316,250,138,168,2,16,16
1473882,58,343.894701316,213,122,139,2,16,16
1474032,58,346.054674317,264,138,160,2,16,16
1474182,58,348.214647317,232,137,138,2,16,16
1474332,58,350.374620317,237,142,152,2,16,16
1474482,58,352.534593318,204,155,114,2,16,16
1474632,58,354.694566318,140,112,128,2,16,16
1474782,58,356.854539318,166,177,155,2,16,16
1474932,58,359.014512319,179,133,127,2,16,16
1475082,59,1.174485319,161,124,120,2,16,16
1475232,59,3.334458319,162,80,167,2,16,16
1475382,59,5.494431320,105,75,123,2,16,16
1475532,59,7.654404320,82,79,85,2,16,16
1475682,59,9.814377320,56,83,112,2,16,16
1475832,59,11.974350321,48,79,111,2,16,16
1475982,59,14.134323321,39,70,85,2,16,16
1476132,59,16.294296321,3,44,96,2,16,16
1476282,59,18.454269322,-5,65,73,2,16,16
1476432,59,20.614242322,-18,23,85,2,16,16
1476582,59,22.774215322,-69,32,77,2,16,16
1476732,59,24.934188323,-67,-39,49,2,16,16
1476882,59,27.094161323,-62,7,60,2,16,16
1477032,59,29.254134323,-79,-28,56,2,16,16
1477182,59,31.414107324,-123,-42,67,2,16,16
1477332,59,33.574080324,-129,-35,100,2,16,16
1477482,59,35.734053324,-175,-28,40,2,16,16
1477632,59,37.894026325,-167,-57,36,2,16,16
1477782,59,40.053999325,-200,-37,63,2,16,16
1477932,59,42.213972325,-172,-103,17,2,16,16
1478082,59,44.373945326,-241,-64,-18,2,16,16
1478232,59,46.533918326,-198,-102,54,2,16,16
1478382,59,48.693891326,-207,-91,46,2,16,16
1478532,59,50.853864327,-218,-97,20,2,16,16
1478682,59,53.013837327,-211,-71,-4,2,16,16
1478832,59,55.173810327,-188,-86,-2,2,16,16
1478982,59,57.333783328,-236,-96,31,2,16,16
1479132,59,59.493756328,-169,-107,7,2,16,16
1479282,59,61.653729328,-206,-77,10,2,16,16
1479432,59,63.813702329,-220,-98,24,2,16,16
1479582,59,65.973675329,-197,-85,52,2,16,16
1479732,59,68.133648329,-181,-97,-10,2,16,16
1479882,59,70.293621330,-169,-102,5,2,16,16
1480031,59,72.453594330,-159,-66,15,2,16,16
1480181,59,74.613567330,-144,-71,18,2,16,16
1480331,59,76.773540331,-126,-58,16,2,16,16
1480481,59,78.933513331,-139,-59,22,2,16,16
1480631,59,81.093486331,-80,-50,59,2,16,16
1480781,59,83.253459332,-85,-79,44,2,16,16
1480931,59,85.413432332,-77,-37,91,2,16,16
1481081,59,87.573405332,-46,-27,67,2,16,16
1481231,59,89.733378333,-23,-18,60,2,16,16
1481381,59,91.893351333,-62,-30,50,2,16,16
1481531,59,94.053324333,-17,24,73,2,16,16
1481681,59,96.213297334,7,21,50,2,16,16
1481831,59,98.373270334,8,18,89,2,16,16
1481981,59,100.533243334,42,19,65,2,16,16
1482131,59,102.693216335,57,20,75,2,16,16
1482281,59,104.853189335,59,48,48,2,16,16
1482431,59,107.013162335,62,59,128,2,16,16
1482581,59,109.173135336,91,67,62,2,16,16
1482731,59,111.333108336,60,58,90,2,16,16
1482881,59,113.493081336,92,66,84,2,16,16
1483031,59,115.653054337,100,54,78,2,16,16
1483181,59,117.813027337,88,42,77,2,16,16
1483331,59,119.973000337,100,58,107,2,16,16
1483481,59,122.132973338,116,54,92,2,16,16
1483631,59,124.292946338,81,41,101,2,16,16
1483781,59,126.452919339,130,42,85,2,16,16
1483931,59,128.612892339,127,27,70,2,16,16
1484081,59,130.772865339,116,66,63,2,16,16
1484231,59,132.932838340,142,72,97,2,16,16
1484381,59,135.092811340,107,76,78,2,16,16
1484531,59,137.252784340,108,62,69,2,16,16
1484681,59,139.412757341,81,19,94,2,16,16
1484831,59,141.572730341,105,29,66,2,16,16
1484981,59,143.732703341,108,72,71,2,16,16
1485131,59,145.892676342,92,15,64,2,16,16
1485281,59,148.052649342,85,23,61,2,16,16
1485431,59,150.212622342,78,18,101,2,16,16
1485581,59,152.372595343,19,11,82,2,16,16
1485731,59,154.532568343,104,0,48,2,16,16
1485881,59,156.692541343,46,16,8,2,16,16
1486031,59,158.852514344,52,24,32,2,16,16
1486181,59,161.012487344,59,34,66,2,16,16
1486331,59,163.172460344,46,-9,30,2,16,16
1486481,59,165.332433345,33,-17,61,2,16,16
1486631,59,167.492406345,7,-2,51,2,16,16
1486781,59,169.652379345,23,37,42,2,16,16
1486931,59,171.812352346,41,-5,17,2,16,16
1487081,59,173.972325346,35,-21,9,2,16,16
1487231,59,176.132298346,24,-1,55,2,16,16
1487381,59,178.292271347,-15,-16,23,2,16,16
1487531,59,180.452244347,45,2,44,2,16,16
1487681,59,182.612217347,18,-27,-3,2,16,16
1487831,59,184.772190348,26,-47,33,2,16,16
1487981,59,186.932163348,18,-8,52,2,16,16
1488131,59,189.092136348,32,-27,2,2,16,16
1488281,59,191.252109349,-4,10,0,2,16,16
1488431,59,193.412082349,22,-35,-6,2,16,16
1488581,59,195.572055349,40,-10,8,2,16,16
1488731,59,197.732028350,24,14,29,2,16,16
1488881,59,199.892001350,3,-8,14,2,16,16
1489031,59,202.051974350,31,-25,39,2,16,16
1489181,59,204.211947351,-1,-10,17,2,16,16
1489331,59,206.371920351,27,-18,27,2,16,16
1489481,59,208.531893351,29,-5,65,2,16,16
1489631,59,210.691866352,35,-21,19,2,16,16
1489781,59,212.851839352,-16,-7,-1,2,16,16
1489931,59,215.011812352,42,-17,24,2,16,16
1490081,59,217.171785353,23,20,13,2,16,16
1490231,59,219.331758353,15,-5,40,2,16,16
1490381,59,221.491731353,-8,-18,-13,2,16,16
1490531,59,223.651704354,27,-28,-21,2,16,16
1490681,59,225.811677354,-27,-47,31,2,16,16
1490831,59,227.971650354,53,-16,3,2,16,16
1490981,59,230.131623355,13,0,21,2,16,16
1491131,59,232.291596355,13,-25,12,2,16,16
1491281,59,234.451569355,-17,-35,10,2,16,16
1491431,59,236.611542356,-21,-26,17,2,16,16
1491581,59,238.771515356,-16,-27,-10,2,16,16
1491731,59,240.931488356,-27,-31,-26,2,16,16
1491881,59,243.091461357,-18,-42,-15,2,16,16
1492031,59,245.251434357,-29,-21,-5,2,16,16
1492181,59,247.411407357,-25,-20,-5,2,16,16
1492331,59,249.571380358,-23,-70,-14,2,16,16
1492481,59,251.731353358,-81,-31,-4,2,16,16
1492631,59,253.891326358,-80,-48,-8,2,16,16
1492781,59,256.051299359,-63,-52,3,2,16,16
1492931,59,258.211272359,-96,-34,-12,2,16,16
1493081,59,260.371245359,-62,-60,9,2,16,16
1493231,59,262.531218360,-85,-54,-15,2,16,16
1493381,59,264.691191360,-66,-47,-22,2,16,16
1493531,59,266.851164360,-94,-80,-11,2,16,16
1493681,59,269.011137361,-77,-68,-2,2,16,16
1493831,59,271.171110361,-85,-48,-27,2,16,16
1493981,59,273.331083361,-61,-66,-28,2,16,16
1494131,59,275.491056362,-85,-44,-2,2,16,16
1494281,59,277.651029362,-72,-56,-43,2,16,16
1494431,59,279.811002362,-81,-83,-22,2,16,16
1494581,59,281.970975363,-65,-45,-2,2,16,16
1494731,59,284.130948363,-58,-42,0,2,16,16
1494881,59,286.290921363,-79,-14,-18,2,16,16
1495031,59,288.450894364,-46,-31,25,2,16,16
1495181,59,290.610867364,-23,-23,-22,2,16,16
1495331,59,292.770840364,4,-26,-8,2,16,16
1495481,59,294.930813365,-9,-35,32,2,16,16
1495631,59,297.090786365,-17,10,-8,2,16,16
1495781,59,299.250759366,15,-28,-4,2,16,16
1495931,59,301.410732366,23,29,36,2,16,16
1496081,59,303.570705366,30,25,35,2,16,16
1496231,59,305.730678367,61,19,34,2,16,16
1496381,59,307.890651367,30,48,26,2,16,16
1496531,59,310.050624367,51,45,20,2,16,16
1496681,59,312.210597368,82,17,83,2,16,16
1496831,59,314.370570368,95,75,36,2,16,16
1496981,59,316.530543368,118,17,47,2,16,16
1497131,59,318.690516369,127,82,69,2,16,16
1497281,59,320.850489369,124,96,69,2,16,16
1497431,59,323.010462369,183,48,78,2,16,16
1497581,59,325.170435370,171,44,84,2,16,16
1497731,59,327.330408370,194,110,48,2,16,16
1497881,59,329.490381370,155,89,70,2,16,16
1498031,59,331.650354371,167,96,79,2,16,16
1498181,59,333.810327371,173,106,73,2,16,16
1498331,59,335.970300371,163,106,91,2,16,16
1498481,59,338.130273372,212,112,60,2,16,16
1498631,59,340.290246372,169,104,85,2,16,16
1498781,59,342.450219372,183,129,83,2,16,16
1498931,59,344.610192373,179,83,47,2,16,16
1499081,59,346.770165373,157,84,60,2,16,16
1499231,59,348.930138373,140,76,82,2,16,16
1499381,59,351.090111374,135,61,55,2,16,16
1499531,59,353.250084374,118,65,52,2,16,16
1499681,59,355.410057374,102,45,46,2,16,16
1499831,59,357.570030375,125,66,55,2,16,16
1499981,59,359.730003375,82,49,80,2,16,16
1500131,60,1.889976375,59,57,69,2,16,16
1500281,60,4.049949376,34,31,31,2,16,16
1500431,60,6.209922376,40,23,28,2,16,16
1500581,60,8.369895376,-3,-11,33,2,16,16
1500731,60,10.529868377,-32,3,25,2,16,16
1500881,60,12.689841377,-41,-24,-3,2,16,16
1501031,60,14.849814377,-50,-37,70,2,16,16
1501181,60,17.009787378,-47,-49,-1,2,16,16
1501331,60,19.169760378,-91,-47,40,2,16,16
1501481,60,21.329733378,-74,-44,18,2,16,16
1501631,60,23.489706379,-137,-89,-4,2,16,16
1501781,60,25.649679379,-153,-79,-34,2,16,16
1501931,60,27.809652379,-169,-85,-3,2,16,16
1502081,60,29.969625380,-183,-83,-20,2,16,16
1502231,60,32.129598380,-220,-111,-31,2,16,16
1502381,60,34.289571380,-194,-123,-55,2,16,16
1502531,60,36.449544381,-251,-123,-46,2,16,16
1502681,60,38.609517381,-216,-167,-48,2,16,16
1502831,60,40.769490381,-254,-143,-20,2,16,16
1502981,60,42.929463382,-285,-153,-31,2,16,16
1503131,60,45.089436382,-286,-196,-44,2,16,16
1503281,60,47.249409382,-284,-173,-72,2,16,16
1503431,60,49.409382383,-298,-157,-88,2,16,16
1503581,60,51.569355383,-284,-169,-45,2,16,16
1503731,60,53.729328383,-316,-130,-59,2,16,16
1503881,60,55.889301384,-303,-204,-55,2,16,16
1504031,60,58.049274384,-280,-153,-67,2,16,16
1504181,60,60.209247384,-297,-187,-73,2,16,16
1504331,60,62.369220385,-284,-159,-74,2,16,16
1504481,60,64.529193385,-282,-157,-70,2,16,16
1504631,60,66.689166385,-245,-128,-33,2,16,16
1504781,60,68.849139386,-285,-151,-46,2,16,16
1504931,60,71.009112386,-283,-169,-70,2,16,16
1505081,60,73.169085386,-235,-140,-43,2,16,16
1505231,60,75.329058387,-207,-126,-45,2,16,16
1505381,60,77.489031387,-236,-122,-61,2,16,16
1505531,60,79.649004387,-234,-129,-64,2,16,16
1505681,60,81.808977388,-159,-110,-24,2,16,16
1505831,60,83.968950388,-156,-100,-42,2,16,16
1505981,60,86.128923388,-160,-150,-32,2,16,16
1506131,60,88.288896389,-140,-86,-18,2,16,16
1506281,60,90.448869389,-139,-81,-34,2,16,16
1506431,60,92.608842389,-118,-32,-40,2,16,16
1506581,60,94.768815390,-112,-58,-47,2,16,16
1506731,60,96.928788390,-108,-71,27,2,16,16
1506881,60,99.088761390,-37,-51,18,2,16,16
1507031,60,101.248734391,-56,-51,14,2,16,16
1507181,60,103.408707391,-30,-62,2,2,16,16
1507331,60,105.568680391,-35,-55,13,2,16,16
1507481,60,107.728653392,-39,-58,23,2,16,16
1507631,60,109.888626392,-42,-49,5,2,16,16
1507781,60,112.048599393,-35,-72,11,2,16,16
1507931,60,114.208572393,-28,-40,-10,2,16,16
1508081,60,116.368545393,11,-18,17,2,16,16
1508231,60,118.528518394,44,-46,-26,2,16,16
1508381,60,120.688491394,11,-7,-22,2,16,16
1508531,60,122.848464394,45,-60,-14,2,16,16
1508681,60,125.008437395,32,-28,22,2,16,16
1508831,60,127.168410395,26,-37,13,2,16,16
1508981,60,129.328383395,48,-21,23,2,16,16
1509131,60,131.488356396,21,-11,13,2,16,16
1509281,60,133.648329396,14,-32,25,2,16,16
1509431,60,135.808302396,6,-24,17,2,16,16
1509581,60,137.968275397,5,-31,14,2,16,16
1509731,60,140.128248397,-23,-44,-14,2,16,16
1509881,60,142.288221397,-28,-38,-12,2,16,16
1510031,60,144.448194398,-30,-40,-16,2,16,16
1510181,60,146.608167398,19,-59,-30,2,16,16
1510331,60,148.768140398,-8,-56,-10,2,16,16
1510481,60,150.928113399,10,-77,-46,2,16,16
1510631,60,153.088086399,-43,-37,-23,2,16,16
1510781,60,155.248059399,-8,-72,-20,2,16,16
1510931,60,157.408032400,-36,-60,-20,2,16,16
1511081,60,159.568005400,-45,-53,-29,2,16,16
1511231,60,161.727978400,-49,-75,-48,2,16,16
1511381,60,163.887951401,-50,-84,-23,2,16,16
1511531,60,166.047924401,-99,-59,-30,2,16,16
1511681,60,168.207897401,-73,-84,1,2,16,16
1511831,60,170.367870402,-71,-91,-49,2,16,16
1511981,60,172.527843402,-88,-85,-46,2,16,16
1512131,60,174.687816402,-76,-70,-32,2,16,16
1512281,60,176.847789403,-79,-83,-64,2,16,16
1512431,60,179.007762403,-73,-107,-37,2,16,16
1512581,60,181.167735403,-55,-101,-35,2,16,16
1512731,60,183.327708404,-83,-93,-19,2,16,16
1512881,60,185.487681404,-78,-93,-28,2,16,16
1513031,60,187.647654404,-59,-85,-54,2,16,16
1513181,60,189.807627405,-71,-110,-70,2,16,16
1513331,60,191.967600405,-90,-109,-33,2,16,16
1513481,60,194.127573405,-39,-101,-38,2,16,16
1513631,60,196.287546406,-50,-67,-38,2,16,16
1513781,60,198.447519406,-63,-101,-66,2,16,16
1513931,60,200.607492406,-92,-58,-24,2,16,16
1514081,60,202.767465407,-68,-81,-49,2,16,16
1514231,60,204.927438407,-114,-96,-19,2,16,16
1514381,60,207.087411407,-60,-79,-46,2,16,16
1514531,60,209.247384408,-60,-82,-50,2,16,16
1514681,60,211.407357408,-97,-97,-57,2,16,16
1514831,60,213.567330408,-87,-89,-60,2,16,16
1514981,60,215.727303409,-72,-74,-72,2,16,16
1515131,60,217.887276409,-52,-67,-26,2,16,16
1515281,60,220.047249409,-75,-73,-39,2,16,16
1515431,60,222.207222410,-77,-75,-31,2,16,16
1515581,60,224.367195410,-77,-59,-44,2,16,16
1515731,60,226.527168410,-88,-85,-62,2,16,16
1515881,60,228.687141411,-61,-91,-64,2,16,16
1516031,60,230.847114411,-70,-91,-67,2,16,16
1516181,60,233.007087411,-138,-94,-53,2,16,16
1516331,60,235.167060412,-128,-114,-19,2,16,16
1516481,60,237.327033412,-128,-91,-64,2,16,16
1516631,60,239.487006412,-119,-114,-83,2,16,16
1516781,60,241.646979413,-105,-117,-61,2,16,16
1516931,60,243.806952413,-109,-120,-84,2,16,16
1517081,60,245.966925413,-150,-143,-27,2,16,16
1517231,60,248.126898414,-109,-176,-82,2,16,16
1517381,60,250.286871414,-127,-131,-105,2,16,16
1517531,60,252.446844414,-99,-112,-81,2,16,16
1517681,60,254.606817415,-145,-127,-79,2,16,16
1517831,60,256.766790415,-163,-138,-86,2,16,16
1517981,60,258.926763415,-180,-106,-77,2,16,16
1518131,60,261.086736416,-178,-162,-75,2,16,16
1518281,60,263.246709416,-166,-173,-93,2,16,16
1518431,60,265.406682416,-145,-136,-69,2,16,16
1518581,60,267.566655417,-165,-141,-110,2,16,16
1518731,60,269.726628417,-160,-147,-111,2,16,16
1518881,60,271.886601417,-164,-111,-67,2,16,16
1519031,60,274.046574418,-147,-110,-105,2,16,16
1519181,60,276.206547418,-145,-110,-81,2,16,16
1519331,60,278.366520418,-165,-116,-77,2,16,16
1519481,60,280.526493419,-134,-128,-119,2,16,16
1519631,60,282.686466419,-129,-105,-48,2,16,16
1519781,60,284.846439420,-120,-94,-89,2,16,16
1519931,60,287.006412420,-135,-102,-57,2,16,16
1520081,60,289.166385420,-134,-78,-82,2,16,16
1520231,60,291.326358421,-109,-75,-57,2,16,16
1520381,60,293.486331421,-89,-80,-45,2,16,16
1520531,60,295.646304421,-83,-76,-64,2,16,16
1520681,60,297.806277422,-79,-43,-15,2,16,16
1520831,60,299.966250422,-40,-77,-42,2,16,16
1520981,60,302.126223422,-16,-52,-46,2,16,16
1521131,60,304.286196423,-6,-62,-51,2,16,16
1521281,60,306.446169423,-17,-38,-4,2,16,16
1521431,60,308.606142423,-9,-14,-42,2,16,16
1521581,60,310.766115424,30,-18,-49,2,16,16
1521731,60,312.926088424,23,-21,-41,2,16,16
1521881,60,315.086061424,31,-8,-25,2,16,16
1522031,60,317.246034425,71,-8,1,2,16,16
1522181,60,319.406007425,100,12,-15,2,16,16
1522331,60,321.565980425,106,-1,21,2,16,16
1522481,60,323.725953426,91,22,8,2,16,16
1522631,60,325.885926426,121,-1,-14,2,16,16
1522781,60,328.045899426,102,2,-15,2,16,16
1522931,60,330.205872427,107,35,-25,2,16,16
1523081,60,332.365845427,99,24,6,2,16,16
1523231,60,334.525818427,118,53,11,2,16,16
1523381,60,336.685791428,127,41,17,2,16,16
1523531,60,338.845764428,117,10,26,2,16,16
1523681,60,341.005737428,101,9,15,2,16,16
1523831,60,343.165710429,93,36,11,2,16,16
1523981,60,345.325683429,93,60,9,2,16,16
1524131,60,347.485656429,120,55,-11,2,16,16
1524281,60,349.645629430,75,31,10,2,16,16
1524431,60,351.805602430,49,-9,21,2,16,16
1524581,60,353.965575430,48,-27,14,2,16,16
1524731,60,356.125548431,77,-10,32,2,16,16
1524881,60,358.285521431,26,-19,-26,2,16,16
1525031,61,0.445494431,10,3,-2,2,16,16
1525181,61,2.605467432,-24,-22,-32,2,16,16
1525331,61,4.765440432,-33,-23,9,2,16,16
1525481,61,6.925413432,-52,-13,-26,2,16,16
1525631,61,9.085386433,-38,-43,-7,2,16,16
1525781,61,11.245359433,-71,-90,-43,2,16,16
1525931,61,13.405332433,-107,-70,-70,2,16,16
1526081,61,15.565305434,-103,-43,-34,2,16,16
1526231,61,17.725278434,-122,-105,-51,2,16,16
1526381,61,19.885251434,-152,-116,-57,2,16,16
1526531,61,22.045224435,-200,-109,-42,2,16,16
1526681,61,24.205197435,-192,-87,-84,2,16,16
1526831,61,26.365170435,-207,-158,-74,2,16,16
1526981,61,28.525143436,-220,-167,-118,2,16,16
1527131,61,30.685116436,-275,-130,-77,2,16,16
1527281,61,32.845089436,-229,-166,-96,2,16,16
1527431,61,35.005062437,-267,-201,-71,2,16,16
1527581,61,37.165035437,-220,-201,-73,2,16,16
1527731,61,39.325008437,-287,-207,-92,2,16,16
1527881,61,41.484981438,-295,-186,-120,2,16,16
1528031,61,43.644954438,-323,-184,-115,2,16,16
1528181,61,45.804927438,-343,-211,-94,2,16,16
1528331,61,47.964900439,-329,-212,-104,2,16,16
1528481,61,50.124873439,-358,-247,-107,2,16,16
1528631,61,52.284846439,-357,-240,-100,2,16,16
1528781,61,54.444819440,-316,-188,-127,2,16,16
1528931,61,56.604792440,-334,-191,-57,2,16,16
1529081,61,58.764765440,-340,-241,-116,2,16,16
1529231,61,60.924738441,-342,-195,-122,2,16,16
1529381,61,63.084711441,-322,-202,-121,2,16,16
1529531,61,65.244684441,-334,-220,-87,2,16,16
1529681,61,67.404657442,-291,-198,-99,2,16,16
1529831,61,69.564630442,-298,-152,-106,2,16,16
1529981,61,71.724603442,-280,-199,-88,2,16,16
1530131,61,73.884576443,-253,-181,-87,2,16,16
1530281,61,76.044549443,-274,-141,-124,2,16,16
1530431,61,78.204522443,-215,-164,-62,2,16,16
1530581,61,80.364495444,-219,-114,-71,2,16,16
1530731,61,82.524468444,-195,-160,-85,2,16,16
1530881,61,84.684441444,-179,-143,-102,2,16,16
1531031,61,86.844414445,-188,-148,-60,2,16,16
1531181,61,89.004387445,-147,-136,-35,2,16,16
1531331,61,91.164360445,-130,-115,-59,2,16,16
1531481,61,93.324333446,-143,-127,-68,2,16,16
1531631,61,95.484306446,-108,-121,-48,2,16,16
1531781,61,97.644279447,-86,-98,-38,2,16,16
1531931,61,99.804252447,-116,-103,-43,2,16,16
1532081,61,101.964225447,-96,-89,-45,2,16,16
1532231,61,104.124198448,-80,-97,-29,2,16,16
1532381,61,106.284171448,-39,-81,-32,2,16,16
1532531,61,108.444144448,-65,-68,-47,2,16,16
1532681,61,110.604117449,-12,-64,-28,2,16,16
1532831,61,112.764090449,-9,-83,-46,2,16,16
1532981,61,114.924063449,9,-64,-63,2,16,16
1533131,61,117.084036450,32,-51,-22,2,16,16
1533281,61,119.244009450,1,-66,-16,2,16,16
1533431,61,121.403982450,33,-51,-62,2,16,16
1533581,61,123.563955451,-9,-48,-34,2,16,16
1533731,61,125.723928451,54,-81,-13,2,16,16
1533881,61,127.883901451,12,-85,-29,2,16,16
1534031,61,130.043874452,-25,-90,1,2,16,16
1534181,61,132.203847452,-8,-43,-67,2,16,16
1534331,61,134.363820452,-11,-37,-32,2,16,16
1534481,61,136.523793453,2,-91,-33,2,16,16
1534631,61,138.683766453,-15,-53,-53,2,16,16
1534781,61,140.843739453,-20,-37,-47,2,16,16
1534931,61,143.003712454,15,-103,-58,2,16,16
1535081,61,145.163685454,-24,-75,-43,2,16,16
1535231,61,147.323658454,-11,-105,-60,2,16,16
1535381,61,149.483631455,-35,-89,-69,2,16,16
1535531,61,151.643604455,-28,-61,-45,2,16,16
1535681,61,153.803577455,-61,-125,-96,2,16,16
1535831,61,155.963550456,-62,-70,-60,2,16,16
1535981,61,158.123523456,-61,-150,-77,2,16,16
1536131,61,160.283496456,-67,-123,-40,2,16,16
1536281,61,162.443469457,-62,-89,-54,2,16,16
1536431,61,164.603442457,-77,-96,-55,2,16,16
1536581,61,166.763415457,-90,-89,-82,2,16,16
1536731,61,168.923388458,-58,-113,-65,2,16,16
1536881,61,171.083361458,-92,-112,-93,2,16,16
1537031,61,173.243334458,-88,-132,-73,2,16,16
1537181,61,175.403307459,-59,-112,-87,2,16,16
1537331,61,177.563280459,-102,-141,-77,2,16,16
1537481,61,179.723253459,-66,-104,-101,2,16,16
1537631,61,181.883226460,-85,-118,-61,2,16,16
1537781,61,184.043199460,-69,-116,-78,2,16,16
1537931,61,186.203172460,-77,-121,-52,2,16,16
1538081,61,188.363145461,-97,-125,-92,2,16,16
1538231,61,190.523118461,-64,-110,-59,2,16,16
1538381,61,192.683091461,-94,-99,-104,2,16,16
1538531,61,194.843064462,-52,-92,-90,2,16,16
1538681,61,197.003037462,-99,-105,-75,2,16,16
1538831,61,199.163010462,-70,-134,-84,2,16,16
1538981,61,201.322983463,-64,-127,-86,2,16,16
1539131,61,203.482956463,-52,-109,-96,2,16,16
1539281,61,205.642929463,-82,-123,-93,2,16,16
1539431,61,207.802902464,-122,-127,-44,2,16,16
1539581,61,209.962875464,-82,-111,-110,2,16,16
1539731,61,212.122848464,-113,-114,-73,2,16,16
1539881,61,214.282821465,-103,-124,-82,2,16,16
1540031,61,216.442794465,-91,-83,-114,2,16,16
1540181,61,218.602767465,-82,-136,-84,2,16,16
1540331,61,220.762740466,-101,-80,-116,2,16,16
1540481,61,222.922713466,-94,-119,-64,2,16,16
1540631,61,225.082686466,-100,-108,-67,2,16,16
1540781,61,227.242659467,-119,-131,-71,2,16,16
1540931,61,229.402632467,-58,-138,-117,2,16,16
1541081,61,231.562605467,-71,-124,-78,2,16,16
1541231,61,233.722578468,-107,-141,-106,2,16,16
1541381,61,235.882551468,-118,-151,-81,2,16,16
1541531,61,238.042524468,-136,-129,-102,2,16,16
1541681,61,240.202497469,-98,-116,-86,2,16,16
1541831,61,242.362470469,-113,-139,-109,2,16,16
1541981,61,244.522443469,-151,-147,-123,2,16,16
1542131,61,246.682416470,-111,-146,-99,2,16,16
1542281,61,248.842389470,-132,-149,-139,2,16,16
1542431,61,251.002362470,-165,-131,-108,2,16,16
1542581,61,253.162335471,-180,-158,-89,2,16,16
1542731,61,255.322308471,-165,-126,-123,2,16,16
